,contrast,dissimilarity,homogeneity,energy,correlation,ASM,intensity
img_1.jpg,41.483317031820555,1.367856677099635,0.7039531641693815,0.21611776756884224,0.9842757935481605,0.046706889458940117,51.3796772796188
img_2.jpg,36.94488784559206,1.2804186228482004,0.7275836318651845,0.21697607798156857,0.9857903564816135,0.04707861841626372,54.8999989170457
img_3.jpg,32.32847222222223,1.1014899582681272,0.7726005258041597,0.21950682744511696,0.9844398459443948,0.04818324729502035,52.630197097682476
img_4.jpg,28.003710224308815,0.9632433489827856,0.7992762238192377,0.2212538482024099,0.9845964028050384,0.04895326534437504,50.19380875027074
img_5.jpg,27.857573682837767,0.9305066510172145,0.8136658157213618,0.2221594023418605,0.9840296995846775,0.04935480004889265,48.82729369720598
img_6.jpg,27.200472743870627,0.9092233959311422,0.819358348193872,0.22525242022291866,0.9846057531127609,0.05073865281628234,48.92239008013862
img_7.jpg,26.464563771517998,0.8834148408972352,0.8246436069437661,0.22125670983131246,0.9852228567167338,0.048954531645377594,48.43233268356075
img_8.jpg,24.851431272822115,0.8608796296296298,0.8232212383077667,0.2208391204942969,0.9853970809611485,0.04876991714069459,46.53859649122807
img_9.jpg,24.05020539906104,0.8511052425665101,0.8262156805189341,0.22158188155548347,0.9851713623410652,0.04909853023366831,45.85804201862681
img_10.jpg,24.105118675013042,0.9096570161711008,0.8042695009629065,0.2209496694605316,0.9843383057100936,0.04881875643471817,45.562639159627466
img_11.jpg,22.9953312467397,0.9548513302034428,0.7856067614173108,0.22000618215575804,0.9838720637003425,0.04840272018675259,43.15850444011263
img_12.jpg,27.81583854981742,0.9950899843505476,0.7868915789919727,0.22098492022415897,0.982378304030186,0.048834334966477905,45.91172947801603
img_13.jpg,29.384464658320294,1.025583594157538,0.7881286363823795,0.22140556678790535,0.9839250442052762,0.04902042500467362,49.176929824561405
img_14.jpg,27.932453051643193,1.0254303599374022,0.7796297535885446,0.221325941852382,0.9835425275959023,0.04898517253684397,47.33362789690275
img_15.jpg,27.140642931664058,0.9899908711528427,0.7909859643339204,0.22198938576867272,0.9822265924112358,0.04927928739395259,45.468375568551004
img_16.jpg,27.437056598852372,1.0227764736567555,0.783824333392072,0.22310273998996963,0.9802866374776482,0.04977483259103199,44.19563786008231
img_17.jpg,34.71497130933751,1.1553925404277516,0.7599005292770372,0.21951159089192862,0.9788659336643993,0.048185338535905446,48.02788065843622
img_18.jpg,49.547776473656754,1.2771322378716745,0.7581902947599227,0.22145678139451358,0.9740821597271984,0.04904310602561737,50.35283409140134
img_19.jpg,38.6474015388628,1.1139377934272299,0.7822800593347516,0.22312748292075232,0.9792473608312734,0.049785873634550615,50.24599740090968
img_20.jpg,32.108209441836195,0.9773213354199269,0.8012649873904872,0.22191422847663855,0.9830353639900826,0.04924592480038174,50.21754710851202
img_21.jpg,30.961701225873757,0.9276832290036515,0.8185526434293746,0.22488221551957951,0.9821745334122203,0.05057201085699461,48.350779727095514
img_22.jpg,29.213230307772562,0.9612871674491392,0.8016528573983087,0.22417500127526577,0.9814503060984371,0.05025443119676541,45.72565951916829
img_23.jpg,28.295318205529473,0.9187597809076682,0.8129425145513184,0.22332423280641775,0.9814343090950316,0.049873712958575074,44.14425925925926
img_24.jpg,34.000326030255614,1.0198422013562858,0.7991675672392383,0.22509871323484212,0.9794468580555593,0.05066943069998169,45.46318171973143
img_25.jpg,48.98210745957225,1.1625978090766822,0.7776204052248904,0.2227311982783037,0.9749118536970339,0.04960918668648904,48.07350444011263
img_26.jpg,45.76626564945227,1.1804805685967659,0.7676514620269097,0.22616174744055728,0.9756683722602951,0.05114913600536642,47.62781243231536
img_27.jpg,39.777210485133025,1.0761085028690662,0.7970979432024642,0.22619562057729248,0.9775846052875892,0.051164458768346466,46.92724821312541
img_28.jpg,37.410439488784554,1.0261997913406362,0.8072509658737805,0.22540469250532552,0.9779282003308668,0.05080727540342035,46.58934806151181
img_29.jpg,36.723425273865416,1.0530940271257174,0.7954236081829332,0.22376633730724532,0.9766667059764448,0.05007137371189989,44.920717998700454
img_30.jpg,33.877575639019305,1.0720135628586334,0.7793656509129083,0.2234490048664337,0.976510218920605,0.04992945777579951,42.97659519168291
img_31.jpg,40.61765127803859,1.158672404799165,0.7660878526045374,0.22166708529177426,0.9756495530862541,0.04913629670175072,45.89132120424518
img_32.jpg,37.810436228482004,1.1436847939488783,0.7709669287050208,0.2225539700178974,0.9767326880100232,0.049530269570727176,42.218352826510724
img_33.jpg,43.43474830464266,1.2203442879499218,0.7684467685257627,0.2227292023180755,0.9755580047783508,0.049608297565246214,44.53916504223522
img_34.jpg,45.53401799687011,1.2511150234741784,0.7822458768947879,0.23340504418673108,0.9754658869073791,0.054477914651809886,44.341184752003464
img_35.jpg,46.53464071465832,1.2257857329160144,0.8219001133322223,0.24260855676220736,0.9732491336112544,0.058858911814241195,43.489410872861164
img_36.jpg,45.28832485654668,1.1316151538862804,0.8447487581055628,0.2452081985588391,0.9705778965920695,0.06012706064047106,43.808301927658654
img_37.jpg,49.99438575899843,1.0777842983828898,0.8667800614620189,0.24477323861987912,0.9677966931022748,0.05991393834446428,45.42256118691791
img_38.jpg,53.40968961919667,1.063132498695879,0.8767857741787857,0.24937004786167105,0.9667109420700175,0.06218542077053211,46.618228286766296
img_39.jpg,48.0878325508607,0.9362610850286907,0.8899672067570306,0.25096288839397396,0.968126547352306,0.06298237135104624,46.65575481914663
img_40.jpg,47.15549687010955,0.887839071465832,0.894776370524985,0.24989366137539737,0.9682736336348394,0.06244684199560177,47.07598873727529
img_41.jpg,46.682730177360455,0.8710256911841417,0.8947248871561458,0.2488426783023332,0.9682249974419727,0.06192267854467849,47.20496317955382
img_42.jpg,46.16488002086594,0.8689097548252477,0.8947642483276784,0.24825193160534892,0.9682122207300321,0.06162902154578683,47.23004873294347
img_43.jpg,45.93793688054251,0.8670383411580592,0.8932058405141666,0.24815682854331345,0.9678461240751787,0.06158181155267547,47.16848494693524
img_44.jpg,45.879561163275945,0.8555522952529996,0.8982271461208923,0.25240669312007025,0.9673943682888008,0.0637091387318093,47.13099631795538
img_45.jpg,45.9610296035472,0.8573389410537297,0.8968445505825652,0.25411718494582153,0.9670821389276805,0.06457554368478885,47.137136668832575
img_46.jpg,45.44852308294208,0.858362676056338,0.8953323100548726,0.2538033092365033,0.9672117428883542,0.06441611977940011,47.075889105479746
img_47.jpg,45.883020344287935,0.8679838288993219,0.8925236746864436,0.249428166558699,0.9670259867711825,0.06221441027283409,47.14011587611003
img_48.jpg,46.71295318205529,0.8788438967136151,0.8894267332465741,0.249087223889903,0.9665362882361758,0.062044445105178675,47.120746155512236
img_49.jpg,46.957814945226914,0.8883052947313511,0.8862725323264941,0.24931219952677833,0.96669051632689,0.06215657283288013,47.20044942603422
img_50.jpg,47.10895279081898,0.8893062076160667,0.8849126720459585,0.24798649471221723,0.967018416376473,0.06149730155965255,47.35041910331384
img_51.jpg,46.98981155451226,0.8955431664058423,0.8813844636599885,0.24580476266768506,0.9676001692077593,0.060419981350116975,47.472507039202945
